filename,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
test_127.wav,-318.5908508,108.0411224,3.92687726,-1.836764812,-5.994653225,2.563451529,-12.11779785,0.022490382,14.33957195,9.016684532,0.599444687,2.654476881,3.921554804,-3.588012457,-1.780685186,-4.211603642,-4.388401031,-1.558596015,-0.130889848,4.058393478,awake
test_174.wav,-252.2566681,92.9916153,-54.67361832,17.46250153,2.501785994,21.05707932,-8.290358543,15.4210434,9.075555801,-4.939499855,-2.153188944,-6.479682446,4.104483128,-3.328185797,4.055190086,8.239286423,15.7764473,8.001218796,5.991275311,1.224979877,awake
test_181.wav,-322.5008545,88.1524353,-60.13581848,2.527501822,-16.41680717,9.928894043,-19.2083683,25.65300941,13.42967129,-5.06277132,-4.212193966,-9.110757828,10.32018375,-13.74503136,5.787750244,4.833614826,5.79040575,15.96332932,2.374367714,-0.957748175,awake
test_4.wav,-243.9836426,84.07665253,-73.29936981,-17.09028816,-21.17360687,17.98212433,-34.49723434,-0.576155424,16.07762527,-1.877744555,-1.590307713,-12.6994381,6.014760971,2.543063164,-4.667182446,-2.157912493,10.01794147,12.96155739,14.80977154,11.37425137,awake
test_155.wav,-432.4008789,49.90432739,-16.96569824,14.9821167,-31.03761101,-6.758442879,-12.02314091,3.074420214,-14.23811531,-11.40613747,-9.83083725,-15.02013016,-7.075713634,-9.227284431,-3.097298384,-7.653135777,-1.076588273,-9.939918518,-4.665159225,-5.174495697,awake
test_74.wav,-512.21698,71.80361176,-15.19049931,-27.94361115,-29.50321388,-11.53096867,-25.36993027,4.751434803,0.63032043,-11.14552498,-0.872379482,-2.913591146,1.737431049,-6.075789452,-9.16940403,-9.368742943,-8.503958702,1.610615373,2.978307724,5.798599243,awake
test_44.wav,-288.347168,84.53922272,-3.91570282,-0.746932864,-10.81160355,4.522454739,-17.02785683,-1.988440394,10.88057995,8.579369545,-4.936557293,3.144662857,2.40387702,-8.647706985,5.410202503,-5.767254829,4.041076183,2.006221771,3.437370777,4.822220802,awake
test_124.wav,-213.465332,69.55207825,-90.58275604,-22.92180824,-25.25765228,8.753909111,-29.76457024,-2.36778903,-1.939433455,-28.21138573,-10.88580704,-11.34415817,-7.541053295,-10.76356506,-8.481280327,5.004294395,3.092425108,-0.043521702,3.701323748,8.417469025,awake
test_52.wav,-265.7154236,55.94082642,-60.158535,10.44629288,-33.08521271,3.337308884,-26.156353,30.13951492,-15.19410324,-4.627897739,-0.008651521,-13.107584,11.54361725,-11.48311996,14.35354328,-1.892993808,5.401530266,5.2324543,-1.356566191,1.598638892,awake
test_154.wav,-358.918396,89.8559494,-37.09065247,22.85779762,-11.54911137,15.68550491,-9.160812378,17.62900543,-5.418049335,3.526936293,-6.268007278,-10.16453743,1.4783988,-8.660614967,17.45839691,9.868544579,21.90651512,9.539816856,2.314102411,-4.554491043,awake
test_116.wav,-229.9473877,44.25918579,-58.21715927,50.07525253,-53.9210968,44.49883652,-30.50339317,26.38613892,-15.21565723,3.651870966,10.7700367,-25.59859276,8.677724838,-7.334712982,9.962130547,-9.080061913,18.21725845,8.082415581,12.93602943,10.550354,awake
test_18.wav,-251.5863037,67.01078796,-91.42901611,9.439928055,-32.87330246,7.05692482,-12.97650814,23.81967545,-18.61666489,1.604075909,-3.328871489,-16.88148117,14.52244568,-3.686158419,18.4654274,-2.680224419,4.150682449,0.526455164,-1.890992403,7.114844322,awake
test_88.wav,-213.3117676,78.3092804,-66.04321289,-1.975911736,-49.03847122,3.588600397,-34.56106186,10.42191029,6.320085526,-3.521129847,3.77928257,-7.006799698,6.119598866,-13.05465889,14.61633492,5.02253437,7.405964375,12.92901897,0.330193877,5.657835007,awake
test_86.wav,-371.4288025,104.98452,-17.08239174,7.245495319,-2.609716415,4.430452347,-11.31763172,3.045158386,10.97908974,7.034603119,2.945145369,0.831254601,7.50228405,-1.011663556,1.522467494,0.303995699,5.751584053,6.138719082,0.873515666,5.49780941,awake
test_121.wav,-345.3648987,69.17495728,-54.18150711,1.144747853,-36.22054672,-17.08166504,-20.88530731,6.63199091,-20.67489624,-20.26569366,-18.97614479,-6.401499271,-11.45455074,-3.04366231,18.85375214,-8.240149498,13.98194981,-9.643068314,-6.741606236,-3.388002634,awake
test_131.wav,-302.2463074,84.68016815,-54.75521851,2.041305304,-24.20525169,19.48593712,-4.427289009,22.0657959,7.610965252,-4.536407948,3.401627302,-2.948891163,10.01302052,2.818763971,14.75337982,7.685124874,12.47831249,9.128373146,1.096340775,3.106410027,awake
test_60.wav,-376.2181091,94.08482361,-0.754315138,-1.767065644,-13.93329334,5.200307369,-6.930174351,-0.874721825,13.0134449,1.27976799,-0.180887058,1.835093737,3.639449596,-9.26522541,-2.886138916,-6.53738451,-2.16792798,0.508536041,-0.360610783,4.438574791,awake
test_220.wav,-237.9042358,52.93191147,-74.24082947,25.77125549,-2.012884378,32.32917023,-8.660105705,20.30078506,0.26599443,1.767335653,6.647689342,-4.361044884,7.428647518,-6.591376781,4.043298721,-1.054088831,12.19534016,9.419387817,11.730196,7.521166801,awake
test_48.wav,-276.9176636,76.90338135,-41.42324448,6.298118591,-27.65891075,0.299085528,-17.95629883,15.67812443,1.581061006,-12.76968575,9.127017021,0.448031008,-5.511156559,-6.65405035,8.555778503,5.742171288,11.02933502,9.632001877,10.19388962,5.009489059,awake
test_78.wav,-481.6948547,94.7959671,-16.30006409,-32.41264725,-26.94484711,-9.831232071,-25.73157501,25.23679924,-1.807241201,-15.74233246,0.275691986,-8.452864647,-3.597765923,-10.84462357,-0.987734497,-6.335585117,-10.28816891,6.231411457,12.75673199,19.37796021,awake
test_118.wav,-244.1954346,60.48538589,-39.44324875,-13.62119961,-5.557276726,7.248092175,-22.73445702,16.41231537,10.14168644,-8.709568977,-2.721069813,-2.690804005,3.604286909,0.205697313,10.21282768,15.90293312,13.50363541,2.119496584,1.726325154,5.02472353,awake
test_24.wav,-227.0406342,141.5535431,-55.3755455,-7.694133282,-27.47353363,-13.44021797,-11.80475235,16.04749489,-3.05742383,-6.426012516,-5.433418751,-11.35680771,0.721476078,-9.329496384,6.346437931,-0.926309884,4.965614796,8.378339767,-1.060123086,1.940558195,awake
test_30.wav,-255.4308472,90.33769989,-59.99767303,24.84918022,-26.95249557,9.089022636,-21.50644302,10.40097523,-7.828838348,-11.15510082,8.131225586,-5.092922688,3.01039505,-1.32860291,12.46125317,2.864026546,6.708889961,6.023896217,7.85768795,2.343443394,awake
test_184.wav,-278.8703003,26.37252617,-72.41513824,34.27643204,-37.491642,7.201740265,-27.66630554,-3.493334055,-16.467556,-6.155534744,-15.39849949,-12.25174332,4.38872385,-0.050808839,16.6671257,2.363474131,5.329246044,-15.82272243,-2.913508177,-12.73705482,awake
test_187.wav,-340.2809448,21.46357155,-72.25654602,18.31855392,-40.56218719,12.68926144,-11.32851696,20.88640213,-5.581233501,-19.65055466,14.45603657,-5.07862854,11.29916668,7.639305115,16.19293594,9.628867149,-4.304377079,-8.965384483,-5.784653664,-1.932427883,awake
test_87.wav,-308.3651428,61.35964203,-37.86006546,-9.045160294,-28.54326439,-4.652740479,-12.6121521,5.279605865,-18.54956245,-10.98227692,-15.85680962,-14.52236462,-10.58983421,-2.207123518,2.72606349,4.754015923,4.370431423,-8.602282524,-11.2641983,-9.838058472,awake
test_132.wav,-490.0257263,51.73709106,-21.79085922,-28.52678108,-22.32021332,-18.59581757,-12.65339756,9.901323318,2.138085365,-3.792471409,3.498597145,-5.915397167,-7.872231483,-4.881320477,-3.895828724,3.620754719,1.650716424,7.180531979,2.931330681,5.007871151,awake
test_66.wav,-515.7323608,60.24282074,-10.68082142,12.9800787,-8.94140625,1.871574521,-5.792973042,6.916855335,4.282885551,4.662368774,-3.354406118,-7.62449789,2.5483284,-3.170653105,9.011116982,-0.646474242,0.938059032,6.910936356,-1.8258183,-3.182950258,awake
test_144.wav,-217.6369476,59.77582169,-71.52358246,31.03651428,-41.64122391,11.68175888,-27.8686657,24.1852684,-5.157484531,-12.21804237,-7.101263046,-18.26207161,5.12638855,-22.50462151,9.18597126,1.164345145,14.97770119,19.68879318,8.894304276,2.287819624,awake
test_179.wav,-411.7767639,107.1599121,-53.92210007,-0.1261729,-24.70870399,0.887682259,-24.02938461,-10.88375473,-7.924657822,-9.299066544,-4.529636383,-8.954847336,-3.550201893,-6.542511463,-0.588232338,-10.88147736,-1.261895776,-1.804677844,-5.646215439,-8.578573227,awake
test_213.wav,-365.1270752,72.48627472,-49.46376038,23.4576931,-23.4371891,-8.058371544,-6.764102936,25.56547737,-5.906217575,-4.262116432,-1.302393794,-16.59159088,-2.837905645,-14.05361748,7.085210323,0.857023418,6.206016541,6.486103058,-2.256262302,-6.383743763,awake
test_111.wav,-439.999115,89.78903961,-16.51991463,-35.76852798,-35.69491196,-19.18352509,-22.22160339,18.90953255,0.864018381,-19.85652161,-5.047014713,-13.80233669,-8.90114212,-12.85294724,-1.592952371,-1.44727695,-7.160204411,7.730727196,5.967819214,10.13316441,awake
