filename,chroma_stft,rms,spectral_centroid,spectral_bandwidth,rolloff,zero_crossing_rate,mfcc1,mfcc2,mfcc3,mfcc4,mfcc5,mfcc6,mfcc7,mfcc8,mfcc9,mfcc10,mfcc11,mfcc12,mfcc13,mfcc14,mfcc15,mfcc16,mfcc17,mfcc18,mfcc19,mfcc20,label
test_53.wav,0.44398725032806396,0.06893951445817947,2261.6811985356226,1583.5579456454425,3926.6929224917762,0.13029928768382354,-286.6723937988281,67.00383758544922,-69.02590942382812,51.70369338989258,-10.205182075500488,8.12541389465332,-4.553771018981934,21.295381546020508,13.471715927124023,6.249129772186279,-4.348178386688232,-12.839215278625488,9.995912551879883,-4.569514751434326,5.534862041473389,-4.242658615112305,-0.5767938494682312,3.21618390083313,1.7280175685882568,9.131281852722168,awake
test_207.wav,0.5737147331237793,0.020021729171276093,1780.3094088921357,1829.1121993831835,3844.993416517512,0.08303275565982972,-362.9285583496094,100.15608978271484,-18.744319915771484,15.770746231079102,-14.371103286743164,15.014424324035645,6.995448112487793,13.641899108886719,7.919265270233154,4.190975666046143,9.721539497375488,-0.8010632991790771,6.4162187576293945,0.11294963955879211,5.402056694030762,1.1952342987060547,1.8456995487213135,3.6404507160186768,-0.6755156517028809,4.588916301727295,awake
test_157.wav,0.3267274796962738,0.104154072701931,2382.579708238559,1763.8948736377129,4302.723982016738,0.1535478243517802,-310.48236083984375,49.09712600708008,-66.36294555664062,13.629444122314453,-54.04191589355469,-14.624800682067871,-21.463979721069336,5.89005184173584,-21.081815719604492,-17.786466598510742,-18.045652389526367,-4.565741539001465,-1.8568799495697021,1.9454209804534912,23.92006492614746,-1.162603497505188,8.666827201843262,-18.234758377075195,-5.871941089630127,-5.620189189910889,awake
test_50.wav,0.3895651698112488,0.07756255567073822,2585.629295393981,1681.2387925400142,4440.589815027573,0.17041695892995357,-288.3280334472656,31.8544864654541,-70.12081909179688,33.325679779052734,-3.2029197216033936,19.30717658996582,-18.839094161987305,3.014862298965454,0.9640013575553894,11.466033935546875,1.222445011138916,-17.933589935302734,7.289877414703369,-7.597048759460449,4.343985080718994,5.472742557525635,0.07167010754346848,-1.6232258081436157,3.3219025135040283,0.09553570300340652,awake
test_223.wav,0.5640618801116943,0.013685203157365322,1932.0544039453357,1781.5965283090943,3901.1264104223105,0.09878776243227554,-413.82421875,85.18486785888672,-26.02963638305664,8.287482261657715,-2.3235292434692383,2.232672929763794,5.203671455383301,14.027627944946289,3.3427865505218506,0.5896732807159424,2.3181302547454834,0.019072411581873894,5.663748741149902,1.868703007698059,9.40119743347168,4.5863494873046875,4.782769203186035,5.459469318389893,-1.1519659757614136,1.9083123207092285,awake
test_71.wav,0.22570158541202545,0.16216184198856354,2428.0588744444926,2000.9924224007464,5001.819754680244,0.1209660107875387,-257.1767272949219,49.02254867553711,-41.20256423950195,-0.7997258901596069,-61.67562484741211,17.508663177490234,-28.131975173950195,22.08831024169922,-11.26115608215332,-14.914724349975586,9.777021408081055,-10.194558143615723,9.83486270904541,11.68973159790039,35.2720832824707,11.970710754394531,7.159604549407959,0.8137518167495728,-2.837160110473633,-2.380955934524536,awake
test_106.wav,0.2492411583662033,0.15377019345760345,1863.99491166933,1382.967954495793,3240.963735669021,0.11083455277670279,-225.3809814453125,71.52774047851562,-82.71701049804688,-5.473291397094727,-24.832651138305664,16.59848976135254,-12.46425724029541,0.8355888724327087,9.028955459594727,-3.2898311614990234,5.505687236785889,-4.214731216430664,-2.1187565326690674,-0.5775156021118164,5.3150634765625,6.795854568481445,14.758362770080566,13.17998218536377,4.419076442718506,-0.7138442397117615,awake
test_208.wav,0.30635595321655273,0.045047253370285034,1502.30079700256,1307.814256882782,2574.8510968943497,0.16000583518769348,-376.3830871582031,107.76872253417969,-51.522308349609375,-22.293962478637695,-24.645124435424805,-16.972091674804688,-22.314632415771484,-2.9798049926757812,6.395337104797363,-18.450016021728516,-11.893588066101074,-4.797735691070557,-9.605895042419434,-8.02657699584961,-7.068782806396484,-2.077313184738159,0.8710570931434631,-0.7261872887611389,2.0689775943756104,2.686408758163452,awake
test_39.wav,0.2584850490093231,0.07938633114099503,2136.5374456864097,1783.0847693052635,4258.157584836978,0.11682620210913312,-294.58154296875,60.58711242675781,-64.54531860351562,-2.435976266860962,-56.17298126220703,-16.249038696289062,-34.98235321044922,12.855088233947754,-12.613556861877441,-20.898536682128906,-6.333235263824463,-25.730390548706055,-6.0641679763793945,-10.043917655944824,11.753788948059082,1.9387271404266357,7.821685314178467,6.027050971984863,-2.4923617839813232,3.3729043006896973,awake
test_205.wav,0.2506205141544342,0.06639645993709564,1649.5835495736737,1343.8975858781782,2834.982857246517,0.1010885799632353,-321.40631103515625,77.35828399658203,-50.50585174560547,-15.740494728088379,-18.637344360351562,3.0014803409576416,-11.699844360351562,1.5442007780075073,8.222591400146484,-1.1892738342285156,-0.5418184399604797,-2.4959003925323486,0.1624029576778412,-4.186553001403809,-0.11400063335895538,-2.395477533340454,1.405603289604187,9.234161376953125,13.153865814208984,15.382122993469238,awake
test_137.wav,0.28444162011146545,0.07008980214595795,2491.520099380878,1740.914391284134,4542.6558645148025,0.17052429010255418,-312.1652526855469,48.447998046875,-88.09650421142578,13.905793190002441,-20.560747146606445,22.096813201904297,-30.634300231933594,37.21108627319336,-17.787551879882812,-7.6594157218933105,-5.309159755706787,-12.45681381225586,4.668123245239258,-20.376068115234375,18.198598861694336,2.5456316471099854,16.275344848632812,7.602806091308594,8.700127601623535,-5.939430236816406,awake
test_94.wav,0.3113107979297638,0.0901205912232399,2035.628043010412,1671.2229493148873,3789.243753628096,0.12081332841524768,-239.66380310058594,99.84367370605469,-61.31745910644531,13.372917175292969,-40.98076629638672,10.001082420349121,-28.574037551879883,17.78687286376953,12.52354621887207,-11.121912002563477,2.747720718383789,-1.9143478870391846,10.079747200012207,-6.345904350280762,7.553567886352539,-0.07379245012998581,-2.385974407196045,-2.3185482025146484,-3.119051694869995,4.386384010314941,awake
test_133.wav,0.5785853266716003,0.007850815542042255,2922.46821239454,2118.520239771031,5530.583223986552,0.23419737446787925,-481.1563415527344,52.33392333984375,-24.142107009887695,15.35744571685791,-28.637022018432617,-2.0156636238098145,-15.092023849487305,1.8267419338226318,-15.328463554382324,-7.81509256362915,-7.229866981506348,-15.133338928222656,-9.080303192138672,-12.110576629638672,-3.1591956615448,-9.312477111816406,0.36392098665237427,-9.173877716064453,-3.6324076652526855,-6.4454426765441895,awake
test_180.wav,0.35654062032699585,0.03261323645710945,1847.5101574713399,1534.8852774075397,3121.497791396575,0.11296983842879257,-328.5889587402344,110.17881774902344,-64.15848541259766,7.602005481719971,-17.7166805267334,15.075801849365234,-18.748369216918945,20.52332878112793,11.555221557617188,0.43075990676879883,-4.723735332489014,-5.694907188415527,10.439684867858887,-20.40948486328125,8.681291580200195,4.706331253051758,7.72153902053833,10.515064239501953,-0.2865692377090454,4.311240196228027,awake
test_0.wav,0.25837087631225586,0.11618044227361679,2303.4348758879073,1657.0774436206414,3987.1092238293345,0.15555234737809598,-242.0132293701172,63.86812973022461,-87.88113403320312,14.954784393310547,-31.813016891479492,5.190104961395264,-30.850975036621094,26.28716468811035,-15.518195152282715,-4.002620697021484,-10.606389045715332,-16.879499435424805,10.823311805725098,-7.139188766479492,15.027425765991211,4.1437883377075195,18.15415382385254,-2.453805446624756,-0.42296797037124634,4.228590965270996,awake
test_76.wav,0.25057274103164673,0.10031238943338394,2405.32435430458,1827.092368104356,4827.854139959849,0.13473387916021673,-255.0384063720703,52.735076904296875,-68.421630859375,1.055797815322876,-34.000308990478516,31.263952255249023,-29.679645538330078,25.54197120666504,13.30349349975586,-18.606544494628906,10.80713176727295,-13.138578414916992,6.65106201171875,-6.236740589141846,13.331039428710938,18.653039932250977,13.856215476989746,17.358102798461914,6.915754318237305,0.8429045677185059,awake
test_35.wav,0.2867419123649597,0.13848993182182312,3004.326814743512,1808.4563515208304,5131.702302631579,0.1952837775735294,-211.60581970214844,22.529621124267578,-88.8550796508789,41.62437057495117,-47.47505569458008,15.9085054397583,-35.73218536376953,0.10075600445270538,-21.223424911499023,-3.571845293045044,-12.900757789611816,-13.05363941192627,8.109506607055664,-2.6258819103240967,15.598118782043457,-2.823683023452759,4.984521865844727,-16.686323165893555,-3.6011595726013184,-15.073169708251953,awake
test_145.wav,0.2821182310581207,0.07963019609451294,1948.6211683719398,1557.310019209995,3441.5625226755997,0.11873019664280186,-275.6845397949219,81.26599884033203,-71.44766998291016,3.9515748023986816,-33.70842742919922,-6.740766525268555,-11.06851863861084,19.88971519470215,-12.11019229888916,-7.488412857055664,-7.802330017089844,-12.451432228088379,6.932619571685791,-6.811400890350342,15.981636047363281,4.726989269256592,14.440122604370117,8.991171836853027,-7.573665618896484,-0.3137432932853699,awake
test_218.wav,0.240152969956398,0.18415960669517517,2090.068466232915,1471.8912424763962,3510.5954385763353,0.13758798132739938,-216.01620483398438,58.45093536376953,-91.6976089477539,2.9764227867126465,-20.33043670654297,17.771482467651367,-38.90034866333008,9.664782524108887,-1.6447304487228394,-9.517831802368164,-0.2231554388999939,-11.983563423156738,0.034106701612472534,-7.374654769897461,5.163608074188232,2.46775221824646,18.361812591552734,18.631959915161133,23.137895584106445,5.8904876708984375,awake
test_63.wav,0.41961929202079773,0.02503659389913082,2431.187976959558,1926.576407280068,4680.721696316274,0.16137770897832818,-430.5301818847656,56.36075973510742,-36.680877685546875,1.2915323972702026,-33.05228805541992,-5.5640549659729,-9.385976791381836,-0.7669275999069214,-16.188247680664062,-12.568916320800781,-9.335334777832031,-10.89767074584961,-8.556077003479004,-3.3064780235290527,4.010828971862793,-7.303718566894531,4.551797866821289,-5.85385799407959,-3.287886381149292,-7.1145429611206055,awake
test_28.wav,0.2961030602455139,0.04150065779685974,2343.1968177266135,1712.1040516536905,4438.956491570723,0.14042167545472137,-373.0307312011719,31.953697204589844,-65.79222869873047,5.712322235107422,-19.6868839263916,19.162185668945312,-18.143234252929688,4.329521656036377,-1.6233673095703125,-13.669573783874512,6.767268180847168,-3.04779052734375,9.154229164123535,2.6510634422302246,4.693479061126709,-2.133976697921753,-6.317120552062988,-6.758356094360352,-5.706737041473389,-1.9429504871368408,awake
test_85.wav,0.33073562383651733,0.146369069814682,2432.73239520836,1835.8293814272631,4596.038875048374,0.1524404992260062,-213.7317352294922,67.8236083984375,-68.62572479248047,6.1649675369262695,-42.987037658691406,15.532773971557617,-43.0460205078125,22.921375274658203,-13.931208610534668,-13.216065406799316,6.931113243103027,-19.852249145507812,6.345066547393799,-15.256757736206055,9.03271770477295,2.66540265083313,11.78102970123291,11.361299514770508,3.169956922531128,1.103668451309204,awake
test_23.wav,0.26914992928504944,0.03829393535852432,1840.1350734731466,1858.82793924131,3634.678021599265,0.0851597269253096,-371.9820556640625,74.21562957763672,-35.54408645629883,-2.08113169670105,-32.65574264526367,-18.268930435180664,-32.14739227294922,-0.44540414214134216,-27.9355525970459,-9.071993827819824,-17.307722091674805,-10.846359252929688,-7.407200813293457,-22.408512115478516,1.8883153200149536,-9.93336296081543,7.58060884475708,2.0689656734466553,11.68038558959961,2.747123956680298,awake
test_47.wav,0.5980845093727112,0.003338215872645378,2476.0886322747897,2034.5417990776157,5020.302976248065,0.17876989405959753,-497.4939880371094,83.37442779541016,-32.38811111450195,17.5959415435791,-35.57510757446289,2.0780091285705566,-21.288665771484375,1.5617543458938599,-14.79366397857666,-12.496983528137207,-8.652813911437988,-14.742066383361816,-5.6005353927612305,-15.1067533493042,-2.719688653945923,-13.609831809997559,-3.2148044109344482,-10.937701225280762,-5.16688346862793,-4.417337417602539,awake
test_210.wav,0.5481812357902527,0.008839890360832214,2797.652223733214,1972.0794610472274,5136.352274513835,0.22698124274380804,-480.7507629394531,51.03480529785156,-29.561813354492188,15.897797584533691,-21.686233520507812,-6.74027156829834,-7.881625652313232,-1.9754589796066284,-16.73148536682129,-10.169013023376465,-5.717378616333008,-12.506953239440918,-6.426217555999756,-6.719052314758301,-4.072674751281738,-7.915862083435059,0.8156723380088806,-7.017364978790283,-3.631777286529541,-4.274899959564209,awake
test_149.wav,0.2673848569393158,0.09202297776937485,1715.0986345167921,1373.4661927754885,2875.049281636997,0.11040673979295666,-292.2792663574219,86.46095275878906,-53.612937927246094,2.371553421020508,-15.745770454406738,4.082820892333984,-23.516429901123047,-4.223629474639893,6.331578731536865,-2.7574055194854736,3.0791640281677246,-8.98245620727539,2.131575107574463,3.0996487140655518,14.75820541381836,14.106476783752441,13.910762786865234,14.646551132202148,-2.8085877895355225,-3.625795602798462,awake
test_193.wav,0.4783753454685211,0.06795074790716171,2007.6043916781061,2248.7661505217184,4201.48681640625,0.09115758825231482,-340.1084899902344,77.6886215209961,-0.790576159954071,-2.1835896968841553,-5.239060878753662,0.9755816459655762,-7.4775896072387695,2.407951831817627,8.21674633026123,3.7598583698272705,-1.3174413442611694,2.9785842895507812,-2.910080671310425,-4.292293071746826,0.8512012362480164,-3.714644432067871,-2.2142844200134277,-1.3017969131469727,2.224257707595825,4.18100643157959,awake
test_178.wav,0.32262271642684937,0.14428000152111053,2244.0492502662655,1540.9366745996074,3951.492772530476,0.14341334292763158,-205.88487243652344,67.68695831298828,-71.3327407836914,35.350826263427734,-24.96343994140625,13.214881896972656,-20.4619083404541,7.563526630401611,-0.6626021862030029,-9.077733039855957,7.555878639221191,-8.037373542785645,2.73746919631958,2.5790932178497314,0.7772354483604431,0.6958193182945251,11.519729614257812,8.776350975036621,15.28005313873291,4.923210144042969,awake
test_113.wav,0.46660086512565613,0.05019053816795349,1922.7978067916254,1745.0696799765012,3807.576976102941,0.1027575041118421,-316.3838806152344,88.38166809082031,-27.63370132446289,1.2392332553863525,-20.969970703125,4.882115364074707,-7.390954494476318,6.436664581298828,4.1824235916137695,2.3809969425201416,4.321080684661865,-1.3426355123519897,3.5047969818115234,-4.120964050292969,7.108969688415527,2.1795713901519775,2.9521336555480957,8.850427627563477,5.0806050300598145,5.325599193572998,awake
test_72.wav,0.2657582759857178,0.03992699831724167,2041.0496892537558,2187.3808542775023,4252.090954854392,0.09809162151702787,-379.8538513183594,59.72684860229492,-35.09941482543945,-32.423526763916016,-38.74406051635742,-5.861907005310059,-20.118511199951172,16.388744354248047,-2.668778896331787,-34.16562271118164,-13.700952529907227,-25.35646629333496,-2.4623758792877197,-13.313114166259766,-2.6843976974487305,-8.451619148254395,1.044665813446045,15.546902656555176,13.827569007873535,9.773682594299316,awake
test_159.wav,0.5854122042655945,0.020333826541900635,2396.8127226953493,1977.9651144075856,4739.5546738946405,0.13365603231424147,-392.47894287109375,64.06891632080078,-36.58774948120117,24.293733596801758,1.9113072156906128,27.972335815429688,9.503433227539062,20.31101417541504,1.1082701683044434,6.376490592956543,5.050183296203613,-0.9472677111625671,8.89714241027832,-4.703815937042236,7.359836101531982,-4.994510173797607,0.342926949262619,3.944875955581665,0.941445529460907,3.445129871368408,awake
test_120.wav,0.5326890349388123,0.03751499205827713,2522.0792229968642,1887.056201923819,4738.721345600329,0.14790613511029413,-349.6162109375,52.590274810791016,-42.28837966918945,25.721290588378906,-14.5300874710083,16.80848503112793,9.371308326721191,19.062618255615234,3.8386900424957275,1.7756463289260864,-3.9470913410186768,-1.7046328783035278,8.84734058380127,-4.4539995193481445,10.368546485900879,-1.553479790687561,7.218947410583496,6.996296405792236,1.2562472820281982,5.1939377784729,awake
test_200.wav,0.3157796859741211,0.05724170058965683,2579.72269235765,2070.4224245053374,5095.669187185565,0.14702783354295665,-310.1548767089844,67.72561645507812,-25.517946243286133,36.8398323059082,-37.01351547241211,18.53545379638672,-21.152151107788086,15.85319709777832,-4.932987689971924,1.0421581268310547,9.29910945892334,-18.535188674926758,4.43268346786499,-3.5463736057281494,0.45535627007484436,-5.7879862785339355,9.564702987670898,4.915311336517334,10.40594482421875,11.897473335266113,awake
test_152.wav,0.4180675745010376,0.04033219814300537,2182.3423307223197,1760.542423213157,4179.291395063371,0.14379580471168732,-369.0192565917969,63.82341003417969,-47.943817138671875,-16.97288703918457,-18.147336959838867,-5.647085666656494,-25.943843841552734,8.838126182556152,-2.4475226402282715,-8.646354675292969,-8.744691848754883,-18.01378059387207,-4.533696174621582,-13.222898483276367,0.6079889535903931,-0.12710797786712646,1.6442886590957642,0.7977578639984131,-2.8656516075134277,-2.9125006198883057,awake
test_138.wav,0.40480756759643555,0.0317317396402359,1469.972444832021,1389.4740332953077,2741.266757268286,0.08804028395897832,-403.7646484375,121.69291687011719,-26.01918601989746,-6.739941120147705,-11.332036018371582,-2.4181623458862305,0.6141622066497803,3.340315341949463,-2.0269548892974854,2.9535112380981445,-4.785239219665527,-3.6953835487365723,0.25391414761543274,-9.816997528076172,-0.9787549376487732,-1.6167389154434204,-1.4467483758926392,1.0876121520996094,6.366917610168457,3.404144287109375,awake
test_14.wav,0.2198307067155838,0.15037935972213745,1202.117819876264,933.2087807495495,1719.5729353110487,0.08489366655379257,-234.91650390625,154.41677856445312,-49.91554260253906,-32.537025451660156,-23.208520889282227,-6.106273651123047,-10.057506561279297,16.4881534576416,-5.355287551879883,-6.042701244354248,-3.354173183441162,-18.518301010131836,-2.2535603046417236,-3.5800676345825195,5.678549289703369,1.480233907699585,4.969399452209473,6.967020034790039,-0.34504005312919617,1.0340851545333862,awake
test_104.wav,0.40286606550216675,0.07596228271722794,2277.7830189469996,1774.7853337772603,4273.890823033572,0.14187669311145512,-287.5743408203125,74.48041534423828,-57.97137451171875,18.614036560058594,-15.178240776062012,21.397865295410156,-32.6590576171875,-2.5545809268951416,7.726077079772949,1.2136132717132568,4.351612567901611,-9.661331176757812,10.567355155944824,-8.52856159210205,2.07382869720459,10.224477767944336,7.7895426750183105,8.659658432006836,7.0857439041137695,5.892584323883057,awake
test_202.wav,0.4534924626350403,0.01887601613998413,2632.6831860407005,2122.101098340119,5361.700911861455,0.1747532894736842,-507.76043701171875,32.64533996582031,-15.685572624206543,15.223901748657227,-7.842368125915527,16.829635620117188,-24.5086727142334,5.422844886779785,-3.847928762435913,-0.2077537477016449,1.1076593399047852,3.5206620693206787,7.2100510597229,-6.003394603729248,13.536222457885742,2.263340950012207,1.7832692861557007,-9.11158275604248,-6.7471113204956055,-1.3534142971038818,awake
test_42.wav,0.38803330063819885,0.11435427516698837,2345.178009119444,1978.7285054721167,4279.9074533184985,0.21920880297020123,-292.8724670410156,56.56892776489258,-51.454078674316406,-17.646366119384766,-23.214160919189453,3.478329658508301,-31.385417938232422,-0.79451984167099,1.8690011501312256,-13.86620044708252,-8.189078330993652,-17.959007263183594,-0.7492137551307678,-10.687235832214355,-9.062533378601074,4.434063911437988,2.8369884490966797,2.810765266418457,5.538425445556641,6.814985275268555,awake
test_107.wav,0.25914695858955383,0.07390455156564713,2012.9400335264957,1805.1433505320626,4156.2415344427245,0.11182849990325078,-243.55746459960938,118.27970123291016,-34.914188385009766,26.114065170288086,-43.636985778808594,9.77622127532959,-36.64214324951172,44.053829193115234,9.923175811767578,-25.718677520751953,10.391688346862793,-10.200003623962402,10.497398376464844,4.749387264251709,9.025077819824219,1.6925016641616821,8.215934753417969,0.3821369707584381,-4.160094738006592,-0.3716723918914795,awake
test_108.wav,0.3007420003414154,0.14083780348300934,2309.053941334871,1905.4725644708108,4652.5385334026705,0.12033260569852941,-238.601318359375,63.94147872924805,-53.639469146728516,17.92807388305664,-45.711849212646484,9.928485870361328,-27.456628799438477,15.920823097229004,6.272701263427734,-10.221312522888184,-1.1222115755081177,-1.215834617614746,-10.017285346984863,-13.287055015563965,7.235865592956543,-2.4921679496765137,17.990293502807617,3.4696388244628906,12.593292236328125,12.081107139587402,awake
test_65.wav,0.2220226377248764,0.14000186324119568,2121.482253742432,1640.9422610711342,3796.7603748427823,0.12969762843459753,-218.30799865722656,76.0836410522461,-65.32527923583984,11.379671096801758,-57.6340217590332,4.390099048614502,-23.4075870513916,18.640727996826172,-7.165289878845215,-10.499251365661621,-0.3262344300746918,-21.32213020324707,9.144281387329102,-11.480071067810059,12.834108352661133,8.917496681213379,9.818989753723145,12.9549560546875,0.30760112404823303,0.6333849430084229,awake
test_13.wav,0.4518144726753235,0.03289240598678589,1962.1406242409066,1673.4535082543043,3712.2775523655187,0.12266441321594428,-386.8428955078125,82.58428955078125,-36.28066635131836,-3.410475969314575,-17.120573043823242,-12.709495544433594,-16.959922790527344,4.46123743057251,0.003101644106209278,-6.537271976470947,-10.59960651397705,-13.278139114379883,-8.557518005371094,-15.327677726745605,-3.3116719722747803,-5.252518653869629,-0.5606034398078918,1.9564690589904785,-1.1400312185287476,-2.4079549312591553,awake
test_22.wav,0.43793317675590515,0.035689350217580795,2320.866430964726,1764.7342294102675,4174.824755405863,0.15935882473877708,-364.1591796875,63.929771423339844,-46.93770980834961,19.42034339904785,-2.725025177001953,3.3740007877349854,-6.332208156585693,14.395631790161133,-6.674959659576416,-4.50838565826416,-6.941126346588135,1.761172890663147,8.896614074707031,-5.817636966705322,14.98717212677002,0.6612180471420288,7.166547775268555,5.2889723777771,0.09016507863998413,6.053624629974365,awake
test_183.wav,0.2678259313106537,0.062179576605558395,2125.9187302982496,1777.0896994050681,4013.709062983746,0.12848523969620743,-309.1878662109375,63.179718017578125,-35.16093444824219,11.074174880981445,-27.11102294921875,-9.472764015197754,-23.91302490234375,21.794021606445312,-7.689526557922363,-7.255536079406738,-4.307610988616943,-17.382606506347656,-0.30205562710762024,-15.702605247497559,8.906375885009766,6.7720489501953125,11.290410995483398,12.415037155151367,1.286360502243042,-3.0684523582458496,awake
test_90.wav,0.34261539578437805,0.11486551910638809,2105.1894497371586,1696.9486103243644,4062.4587682009483,0.11991461880804953,-246.5591583251953,83.22660827636719,-66.41480255126953,4.994540691375732,-36.249916076660156,13.489253044128418,-33.650299072265625,15.148075103759766,-7.516305923461914,-15.010918617248535,-3.170100212097168,-17.849960327148438,8.958610534667969,-13.586315155029297,1.8569926023483276,5.714349269866943,7.423383712768555,7.0752034187316895,5.777949810028076,-1.4925695657730103,awake
test_26.wav,0.43307146430015564,0.05527915433049202,2115.6698827363157,1736.0566856397559,4050.425507631095,0.13305588477167182,-321.30859375,77.91087341308594,-51.90617752075195,4.93219518661499,-31.76836395263672,-2.3122596740722656,-30.492300033569336,-0.30314698815345764,-8.424463272094727,-14.051026344299316,-9.453818321228027,-15.971041679382324,-8.122421264648438,-13.983272552490234,-0.7672698497772217,-8.682181358337402,-0.6268386244773865,-4.340643405914307,-1.7825111150741577,-1.1894110441207886,awake
test_2.wav,0.2919885218143463,0.1398724764585495,2239.7668022682815,1724.6490624047601,4222.207802220395,0.13488580567917957,-241.0522003173828,72.6601791381836,-83.19237518310547,1.9913320541381836,-27.00251007080078,2.393683433532715,-53.110076904296875,32.52470779418945,-4.258900165557861,-6.114283561706543,-3.380357503890991,-16.769763946533203,13.137710571289062,-13.162440299987793,27.371156692504883,9.952937126159668,6.594735622406006,2.8221733570098877,-5.511840343475342,-4.972713470458984,awake
test_175.wav,0.3808090090751648,0.04632100835442543,2252.3382741951305,1899.7380066646238,4597.3388671875,0.12899090557275542,-355.11541748046875,59.45569610595703,-38.13154983520508,-9.862652778625488,-26.82706069946289,3.947357177734375,-27.584163665771484,3.9367146492004395,-7.674886226654053,-12.04853630065918,-4.130691051483154,-15.407236099243164,-3.4947853088378906,-9.322492599487305,0.8818389773368835,-3.3791699409484863,5.138242721557617,1.489444613456726,-1.4366825819015503,-0.9417179226875305,awake
test_134.wav,0.31004491448402405,0.050150565803050995,1774.7076755995074,1449.1540014842042,3234.1471102215555,0.10851710647252322,-341.463134765625,91.17218017578125,-57.17128372192383,3.4006333351135254,-25.74429702758789,-11.935851097106934,-10.092558860778809,11.846564292907715,6.719466686248779,-8.10009765625,-6.494715213775635,-0.8684792518615723,-3.0782411098480225,-6.9176225662231445,7.624034881591797,1.9826385974884033,13.320106506347656,11.412879943847656,8.083754539489746,9.508772850036621,awake
test_37.wav,0.6362922191619873,0.003691169898957014,2081.5339443770845,1948.9202538899806,4400.373391544118,0.10783154750386997,-484.9752197265625,98.0616683959961,-35.064361572265625,35.287471771240234,-11.728743553161621,18.970352172851562,-2.5220980644226074,23.455345153808594,5.383354663848877,3.967714548110962,6.214234828948975,-1.3243919610977173,10.88854694366455,-1.9498788118362427,10.9539155960083,-0.6850674748420715,6.8610711097717285,2.9835667610168457,0.03956504911184311,2.4289002418518066,awake
test_97.wav,0.49933895468711853,0.054724425077438354,2533.4911071492256,1838.554299010746,4719.688127358262,0.1523497968266254,-327.25140380859375,40.55636978149414,-45.980567932128906,18.896493911743164,-16.114023208618164,13.333136558532715,7.822398662567139,19.827669143676758,3.7526485919952393,-0.7003347873687744,-4.2247724533081055,-1.5438119173049927,9.027050971984863,-2.3724515438079834,9.664341926574707,1.2116286754608154,7.822146892547607,3.4235427379608154,2.5288338661193848,5.566896915435791,awake
test_93.wav,0.22208493947982788,0.15941163897514343,1723.3180118356374,1277.9083041623223,2775.083219451432,0.10336369848103716,-238.72659301757812,73.57048034667969,-74.20721435546875,-7.650749683380127,-13.048683166503906,6.271231651306152,-25.877582550048828,3.947777271270752,3.24162220954895,-7.734042644500732,3.9074344635009766,-1.590549111366272,-2.8888087272644043,-6.498793601989746,3.6683919429779053,-3.1335198879241943,7.582982063293457,15.756061553955078,13.64611530303955,15.679986953735352,awake
test_41.wav,0.25332504510879517,0.07466485351324081,3130.897320117604,2755.067625070219,6801.427975857796,0.151562348124028,-238.12098693847656,50.822845458984375,-14.719916343688965,-9.79073429107666,-15.914344787597656,14.116564750671387,-15.552682876586914,21.946182250976562,-6.675210952758789,8.032075881958008,-16.51083755493164,6.0407819747924805,-17.724979400634766,-1.0148528814315796,-14.558296203613281,-0.3615923821926117,-7.98744535446167,8.163986206054688,9.435625076293945,13.356978416442871,awake
test_160.wav,0.2559582591056824,0.05959297716617584,1648.6370023922402,1451.9137853794027,2870.399309754741,0.09988526146478328,-322.3629150390625,82.02925109863281,-36.825477600097656,-11.87646770477295,-14.296590805053711,-0.8166354894638062,-10.515718460083008,15.529626846313477,-5.312029838562012,0.2567640244960785,-2.315354108810425,-12.029350280761719,-0.8893355131149292,-11.602745056152344,6.7608208656311035,8.557415008544922,15.569808959960938,17.827028274536133,11.124242782592773,0.39044633507728577,awake
test_129.wav,0.5166344046592712,0.014419298619031906,2077.6656196597596,1829.7832201917677,4157.80819163603,0.09584824883900929,-431.1188659667969,85.11062622070312,-45.43918228149414,30.783767700195312,-10.927453994750977,29.207660675048828,2.350902557373047,14.886295318603516,6.223484039306641,-0.1386348456144333,8.344444274902344,-0.6271045207977295,11.598587036132812,-0.45047473907470703,6.80316686630249,-1.3010859489440918,0.4347679615020752,5.028380870819092,5.4012770652771,6.480228424072266,awake
test_59.wav,0.4674082100391388,0.044013168662786484,2064.1992710363165,1609.0312068887092,3786.177105505031,0.1181444103134675,-344.0608825683594,82.15931701660156,-51.39402389526367,38.52960968017578,-11.11917495727539,3.5750370025634766,8.643906593322754,23.166784286499023,12.696319580078125,-6.283519268035889,-10.002641677856445,-0.12441005557775497,8.42078971862793,-11.1917142868042,4.19869327545166,-0.16404178738594055,-6.866891860961914,-1.5159118175506592,-1.9018127918243408,3.1339423656463623,awake
test_70.wav,0.3056599199771881,0.11103759706020355,1106.6320698232391,950.9981922847716,1658.3066391132934,0.07637595539860681,-265.4520263671875,159.66485595703125,-30.292762756347656,-29.633319854736328,-13.262809753417969,-9.302868843078613,-15.847588539123535,14.00011157989502,0.9988486170768738,-9.769121170043945,-1.7420570850372314,-13.244213104248047,-4.22996711730957,-1.9162663221359253,2.8598549365997314,0.946610689163208,1.8064817190170288,7.761314392089844,-0.2845141887664795,-3.625617265701294,awake
